Id,SalePrice
2735,140966.41646536178
2736,142395.96332029777
2737,126870.86450349679
2738,126880.58846280539
2739,161535.5770292767
2740,141765.5565982418
2741,151376.3088946471
2742,160073.86708843123
2743,145746.45338431885
2744,160809.24202062676
2745,134653.6356280943
2746,147470.60256040463
2747,161777.61123465735
2748,130567.05521555032
2749,129147.37963642945
2750,127147.65316578155
2751,130649.09148125359
2752,203047.3896550403
2753,150803.61258724678
2754,177574.89518125445
2755,130011.28755161252
2756,85084.99832272444
2757,57720.07724504398
2758,82091.27461382936
2759,152967.31377488628
2760,121575.62490141348
2761,150211.7754602893
2762,152621.1273116467
2763,180146.73734539308
2764,163990.10598537247
2765,262143.89295341255
2766,138350.18432704048
2767,95585.01849200968
2768,123994.53285396441
2769,128776.26684643762
2770,149031.95969020374
2771,116366.03381067998
2772,122687.07440285158
2773,151787.28045394277
2774,141390.351549785
2775,113254.88232374353
2776,142416.77359086554
2777,153372.52223972682
2778,110258.09274076439
2779,115660.29974331717
2780,89600.36435976216
2781,95030.73177254679
2782,87838.18602704139
2783,98882.06286851762
2784,130495.78570274012
2785,137384.71734484655
2786,61828.99937669867
2787,119279.98870606719
2788,72843.50797597703
2789,173025.4889099128
2790,85294.89680339323
2791,116285.8350840828
2792,66543.86242061436
2793,164101.99933927547
2794,99271.24859141918
2795,121832.14635163412
2796,95343.73233809364
2797,167876.95690463702
2798,104456.48565825967
2799,117446.11700883976
2800,56797.368314727086
2801,107802.34330952351
2802,134392.8418473592
2803,139330.44438581628
2804,139247.070853769
2805,96242.01024891381
2806,80214.41866371212
2807,159136.5121790827
2808,155644.5320759642
2809,135589.2938474528
2810,133166.8865313001
2811,152676.94671379088
2812,143066.9474990288
2813,132394.1856736827
2814,145590.08164672414
2815,100970.05375756262
2816,268724.06081383844
2817,146807.80462881006
2818,128895.73100845469
2819,169479.405477496
2820,138365.29501852882
2821,101920.39339988698
2822,180098.98220933278
2823,276590.4400635468
2824,167549.83760287275
2825,157866.6694555354
2826,139263.19076128982
2827,130168.9083952727
2828,205056.45954573492
2829,196453.26865639727
2830,228074.6250484566
2831,184999.48151210943
2832,257608.70467922135
2833,280858.0946629348
2834,205921.650961242
2835,209429.05355168032
2836,184681.58860069304
2837,152735.3476051526
2838,141009.68560579934
2839,174725.746706601
2840,195381.44720455515
2841,208312.0816431305
2842,226756.25129785162
2843,165687.19206756388
2844,163348.55900986466
2845,126244.60535182497
2846,209901.67459430237
2847,195821.3540102255
2848,207475.87112150408
2849,212639.354295732
2850,283593.7238151799
2851,224643.26070636488
2852,225719.3898875894
2853,233549.41131171628
2854,139240.76876626263
2855,204151.17063653958
2856,202522.60461260471
2857,179041.94010165968
2858,200221.47892564873
2859,123257.45781101486
2860,128286.8082269293
2861,116386.09272191754
2862,181415.48028140108
2863,125124.39006316075
2864,228776.04355207234
2865,143802.73612475948
2866,130056.36970312479
2867,92690.45693887187
2868,94406.79635380613
2869,104707.1594295836
2870,128737.10641608409
2871,99479.65632947514
2872,54272.87279747069
2873,100398.26917936697
2874,144087.49356452003
2875,122848.53769031129
2876,151697.97586438525
2877,145634.39571818666
2878,183369.26717656967
2879,138548.8263781059
2880,105753.86556644533
2881,161756.16493362284
2882,172765.73033955647
2883,191622.5089276312
2884,192445.47877622634
2885,198185.7115822334
2886,216609.12101842146
2887,87219.77583935167
2888,126270.74359743224
2889,42806.56528750077
2890,70174.52560290346
2891,136508.88995740327
2892,49453.56579501643
2893,95387.53960529072
2894,48527.78414559538
2895,301165.7131337798
2896,298993.2049206461
2897,197982.78062926952
2898,135426.4156953785
2899,203920.27151083102
2900,157711.8932600932
2901,205856.76892267878
2902,177336.4515085854
2903,344503.1419914881
2904,346003.9094631301
2905,93083.02544589869
2906,197919.50080314148
2907,109530.29101085427
2908,142578.0948511647
2909,138657.1709053226
2910,77678.61080359439
2911,75212.1292523602
2912,144990.51450855093
2913,84726.59016965966
2914,70146.79744409578
2915,75347.17754591815
2916,79502.54723761274
2917,159289.7722615465
2918,115531.87291338902
2919,204620.3249463565
